driver_id,date,online_hours,gender,age,number_of_kids,day,dayofweek,holiday,prev_holiday,next_holiday,age2,age3,c1,c2,c3,gender_kids,age_kids,prev_7,prev_14,cr_3,cr_5,cr_10
123226,2017-06-25,0.0,0,41,3,25,6,1,0,1,1.0,4,0,0,0,3,8,0.0,0.0,0,2,2
123226,2017-06-26,0.0,0,41,3,26,0,0,0,1,1.0,4,0,0,0,3,8,4.9125,1.1166666666666667,2,4,0
123226,2017-06-27,1.0,0,41,3,27,1,0,0,0,1.0,4,0,0,0,3,8,0.5958333333333333,4.866666666666666,2,0,6
123226,2017-06-28,5.0,0,41,3,28,2,0,0,0,1.0,4,0,0,0,3,8,1.2833333333333334,3.7666666666666666,2,0,6
124015,2017-06-22,10.0,1,44,1,22,3,0,0,0,1.0,4,1,3,1,6,6,8.829166666666667,7.945833333333334,2,0,5
124015,2017-06-23,7.0,1,44,1,23,4,0,1,0,1.0,4,1,3,1,6,6,8.6,7.1,1,1,3
124015,2017-06-24,10.0,1,44,1,24,5,1,1,0,1.0,4,1,3,1,6,6,8.75,0.0,2,4,8
124015,2017-06-25,10.0,1,44,1,25,6,1,0,1,1.0,4,1,3,1,6,6,6.7333333333333325,6.5,1,3,3
124015,2017-06-26,6.0,1,44,1,26,0,0,0,1,1.0,4,1,3,1,6,6,7.616666666666666,8.475,1,1,7
124015,2017-06-27,10.0,1,44,1,27,1,0,0,0,1.0,4,1,3,1,6,6,6.283333333333332,8.229166666666666,1,1,7
124015,2017-06-28,6.0,1,44,1,28,2,0,0,0,1.0,4,1,3,1,6,6,7.55,7.95,1,1,7
124145,2017-06-22,8.0,1,25,4,22,3,0,0,0,0.0,2,1,3,1,9,4,6.916666666666668,8.966666666666667,2,0,5
124145,2017-06-23,8.0,1,25,4,23,4,0,1,0,0.0,2,1,3,1,9,4,8.8,11.35,1,1,7
124145,2017-06-24,8.0,1,25,4,24,5,1,1,0,0.0,2,1,3,1,9,4,11.666666666666664,8.091666666666667,1,1,9
124145,2017-06-25,7.0,1,25,4,25,6,1,0,1,0.0,2,1,3,1,9,4,7.9,10.683333333333334,1,1,7
124145,2017-06-26,11.0,1,25,4,26,0,0,0,1,0.0,2,1,3,1,9,4,7.333333333333332,9.933333333333334,1,1,7
124145,2017-06-27,9.0,1,25,4,27,1,0,0,0,0.0,2,1,3,1,9,4,7.25,7.966666666666668,1,1,7
124145,2017-06-28,11.0,1,25,4,28,2,0,0,0,0.0,2,1,3,1,9,4,10.95,7.1125,1,1,7
124478,2017-06-22,7.0,1,32,2,22,3,0,0,0,0.0,3,1,3,1,7,2,7.55,7.9833333333333325,1,1,7
124478,2017-06-23,8.0,1,32,2,23,4,0,1,0,0.0,3,1,3,1,7,2,7.0,7.05,1,3,1
124478,2017-06-24,0.0,1,32,2,24,5,1,1,0,0.0,3,1,3,1,7,2,8.029166666666667,9.9125,1,1,7
124478,2017-06-25,10.0,1,32,2,25,6,1,0,1,0.0,3,1,3,1,7,2,7.216666666666668,6.0166666666666675,1,3,3
124478,2017-06-26,8.0,1,32,2,26,0,0,0,1,0.0,3,1,3,1,7,2,6.566666666666666,8.179166666666667,1,1,7
124478,2017-06-27,9.0,1,32,2,27,1,0,0,0,0.0,3,1,3,1,7,2,7.0166666666666675,6.616666666666666,1,3,1
124478,2017-06-28,9.0,1,32,2,28,2,0,0,0,0.0,3,1,3,1,7,2,0.0,6.3,1,3,3
124768,2017-06-22,8.0,1,28,0,22,3,0,0,0,0.0,2,1,3,1,5,0,7.8,7.9833333333333325,1,3,9
124768,2017-06-23,10.0,1,28,0,23,4,0,1,0,0.0,2,1,3,1,5,0,8.75,7.9,2,0,5
124768,2017-06-24,10.0,1,28,0,24,5,1,1,0,0.0,2,1,3,1,5,0,8.85,9.5,1,1,7
124768,2017-06-25,6.0,1,28,0,25,6,1,0,1,0.0,2,1,3,1,5,0,9.883333333333333,9.616666666666667,1,1,9
124768,2017-06-26,0.0,1,28,0,26,0,0,0,1,0.0,2,1,3,1,5,0,8.916666666666666,7.683333333333334,1,1,9
124768,2017-06-27,7.0,1,28,0,27,1,0,0,0,0.0,2,1,3,1,5,0,9.65,9.55,1,1,7
124768,2017-06-28,7.0,1,28,0,28,2,0,0,0,0.0,2,1,3,1,5,0,9.245833333333334,10.283333333333333,1,1,9
124794,2017-06-22,0.0,1,23,0,22,3,0,0,0,0.0,2,0,2,0,5,0,9.116666666666667,6.879166666666666,1,3,3
124794,2017-06-23,0.0,1,23,0,23,4,0,1,0,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
124794,2017-06-24,0.0,1,23,0,24,5,1,1,0,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
124794,2017-06-25,0.0,1,23,0,25,6,1,0,1,0.0,2,0,2,0,5,0,0.0,0.0,0,2,2
124794,2017-06-26,7.0,1,23,0,26,0,0,0,1,0.0,2,0,2,0,5,0,7.583333333333332,8.666666666666666,1,1,9
124794,2017-06-27,10.0,1,23,0,27,1,0,0,0,0.0,2,0,2,0,5,0,7.416666666666668,10.533333333333333,1,1,9
124794,2017-06-28,10.0,1,23,0,28,2,0,0,0,0.0,2,0,2,0,5,0,7.35,0.0,2,4,8
124949,2017-06-22,6.0,1,46,2,22,3,0,0,0,1.0,4,1,2,1,7,7,8.945833333333333,7.05,1,1,3
124949,2017-06-23,7.0,1,46,2,23,4,0,1,0,1.0,4,1,2,1,7,7,8.55,6.5166666666666675,1,1,3
124949,2017-06-24,6.0,1,46,2,24,5,1,1,0,1.0,4,1,2,1,7,7,8.233333333333333,8.379166666666666,1,1,7
124949,2017-06-25,0.0,1,46,2,25,6,1,0,1,1.0,4,1,2,1,7,7,0.0,1.7791666666666666,0,2,2
124949,2017-06-26,9.0,1,46,2,26,0,0,0,1,1.0,4,1,2,1,7,7,5.8,8.229166666666666,1,3,9
124949,2017-06-27,8.0,1,46,2,27,1,0,0,0,1.0,4,1,2,1,7,7,8.495833333333334,8.829166666666667,1,3,9
124949,2017-06-28,8.0,1,46,2,28,2,0,0,0,1.0,4,1,2,1,7,7,7.95,7.479166666666668,1,3,9
125160,2017-06-22,8.0,1,42,2,22,3,0,0,0,1.0,4,1,2,0,7,7,6.35,8.3,1,3,9
125160,2017-06-23,6.0,1,42,2,23,4,0,1,0,1.0,4,1,2,0,7,7,9.216666666666667,10.716666666666667,1,1,7
125160,2017-06-24,0.0,1,42,2,24,5,1,1,0,1.0,4,1,2,0,7,7,0.0,0.0,0,2,2
125160,2017-06-25,0.0,1,42,2,25,6,1,0,1,1.0,4,1,2,0,7,7,0.0,0.0,0,2,2
125160,2017-06-26,8.0,1,42,2,26,0,0,0,1,1.0,4,1,2,0,7,7,8.7,7.029166666666668,1,1,3
125160,2017-06-27,9.0,1,42,2,27,1,0,0,0,1.0,4,1,2,0,7,7,8.633333333333333,9.366666666666667,1,1,9
125160,2017-06-28,7.0,1,42,2,28,2,0,0,0,1.0,4,1,2,0,7,7,6.0,9.083333333333334,1,1,9
125616,2017-06-22,0.0,0,23,0,22,3,0,0,0,0.0,2,0,1,1,0,0,4.6,4.733333333333333,2,0,4
125616,2017-06-23,2.0,0,23,0,23,4,0,1,0,0.0,2,0,1,1,0,0,3.4,2.65,2,4,0
125616,2017-06-24,2.0,0,23,0,24,5,1,1,0,0.0,2,0,1,1,0,0,2.9166666666666665,4.033333333333333,2,4,4
125616,2017-06-25,3.0,0,23,0,25,6,1,0,1,0.0,2,0,1,1,0,0,3.8666666666666663,4.6125,2,0,6
125616,2017-06-26,1.0,0,23,0,26,0,0,0,1,0.0,2,0,1,1,0,0,2.1,0.0,0,2,2
125616,2017-06-27,2.0,0,23,0,27,1,0,0,0,0.0,2,0,1,1,0,0,2.5,1.0125,0,2,2
125616,2017-06-28,2.0,0,23,0,28,2,0,0,0,0.0,2,0,1,1,0,0,3.033333333333333,4.033333333333333,2,0,4
125793,2017-06-22,1.0,1,31,2,22,3,0,0,0,0.0,3,0,1,1,7,2,5.35,3.716666666666667,2,0,4
125793,2017-06-23,4.0,1,31,2,23,4,0,1,0,0.0,3,0,1,1,7,2,3.65,3.5,2,0,6
125793,2017-06-24,6.0,1,31,2,24,5,1,1,0,0.0,3,0,1,1,7,2,7.066666666666666,6.195833333333334,1,3,3
125793,2017-06-25,0.0,1,31,2,25,6,1,0,1,0.0,3,0,1,1,7,2,0.0,0.0,0,2,2
125793,2017-06-26,3.0,1,31,2,26,0,0,0,1,0.0,3,0,1,1,7,2,3.183333333333333,3.95,2,4,4
125793,2017-06-27,1.0,1,31,2,27,1,0,0,0,0.0,3,0,1,1,7,2,4.866666666666666,3.75,2,0,4
125793,2017-06-28,1.0,1,31,2,28,2,0,0,0,0.0,3,0,1,1,7,2,3.533333333333333,4.895833333333333,2,0,6
126037,2017-06-22,9.0,1,20,4,22,3,0,0,0,0.0,2,1,3,1,9,4,9.8125,0.0,2,4,8
126037,2017-06-23,7.0,1,20,4,23,4,0,1,0,0.0,2,1,3,1,9,4,11.6,10.333333333333334,1,1,7
126037,2017-06-24,0.0,1,20,4,24,5,1,1,0,0.0,2,1,3,1,9,4,0.0,0.0,0,2,2
126037,2017-06-25,10.0,1,20,4,25,6,1,0,1,0.0,2,1,3,1,9,4,6.816666666666666,7.633333333333334,1,1,3
126037,2017-06-26,10.0,1,20,4,26,0,0,0,1,0.0,2,1,3,1,9,4,10.595833333333333,9.566666666666666,1,1,9
126037,2017-06-27,8.0,1,20,4,27,1,0,0,0,0.0,2,1,3,1,9,4,9.945833333333333,11.366666666666667,1,1,7
126037,2017-06-28,10.0,1,20,4,28,2,0,0,0,0.0,2,1,3,1,9,4,8.816666666666666,11.279166666666667,1,1,7
127254,2017-06-22,6.0,1,65,1,22,3,0,0,0,1.0,6,0,2,0,6,6,8.145833333333334,4.433333333333334,2,4,4
127254,2017-06-23,8.0,1,65,1,23,4,0,1,0,1.0,6,0,2,0,6,6,3.1791666666666667,6.35,1,3,1
127254,2017-06-24,0.0,1,65,1,24,5,1,1,0,1.0,6,0,2,0,6,6,0.0,0.0,0,2,2
127254,2017-06-25,0.0,1,65,1,25,6,1,0,1,1.0,6,0,2,0,6,6,0.0,0.0,0,2,2
127254,2017-06-26,5.0,1,65,1,26,0,0,0,1,1.0,6,0,2,0,6,6,6.666666666666668,5.6,2,3,1
127254,2017-06-27,7.0,1,65,1,27,1,0,0,0,1.0,6,0,2,0,6,6,7.75,3.8,2,3,4
127254,2017-06-28,5.0,1,65,1,28,2,0,0,0,1.0,6,0,2,0,6,6,7.383333333333334,4.066666666666666,1,3,3
127312,2017-06-22,5.0,1,21,4,22,3,0,0,0,0.0,2,0,2,1,9,4,4.066666666666666,2.0125,2,4,8
127312,2017-06-23,6.0,1,21,4,23,4,0,1,0,0.0,2,0,2,1,9,4,3.783333333333333,3.6166666666666663,2,4,4
127312,2017-06-24,9.0,1,21,4,24,5,1,1,0,0.0,2,0,2,1,9,4,8.25,6.15,1,3,3
127312,2017-06-25,9.0,1,21,4,25,6,1,0,1,0.0,2,0,2,1,9,4,0.0,0.0,2,4,8
127312,2017-06-26,4.0,1,21,4,26,0,0,0,1,0.0,2,0,2,1,9,4,1.9125,5.116666666666666,2,3,4
127312,2017-06-27,2.0,1,21,4,27,1,0,0,0,0.0,2,0,2,1,9,4,2.283333333333333,3.066666666666667,2,4,4
127312,2017-06-28,3.0,1,21,4,28,2,0,0,0,0.0,2,0,2,1,9,4,3.55,3.65,2,4,4
128010,2017-06-22,4.0,1,19,1,22,3,0,0,0,0.0,1,1,2,1,6,1,3.85,2.2291666666666665,2,4,8
128010,2017-06-23,2.0,1,19,1,23,4,0,1,0,0.0,1,1,2,1,6,1,5.633333333333334,3.6,2,0,6
128010,2017-06-24,11.0,1,19,1,24,5,1,1,0,0.0,1,1,2,1,6,1,11.65,9.6,2,0,5
128010,2017-06-25,11.0,1,19,1,25,6,1,0,1,0.0,1,1,2,1,6,1,11.2125,8.316666666666666,1,1,9
128010,2017-06-26,6.0,1,19,1,26,0,0,0,1,0.0,1,1,2,1,6,1,1.6333333333333333,5.1,2,0,6
128010,2017-06-27,3.0,1,19,1,27,1,0,0,0,0.0,1,1,2,1,6,1,3.4625,4.783333333333333,2,3,4
128010,2017-06-28,6.0,1,19,1,28,2,0,0,0,0.0,1,1,2,1,6,1,5.666666666666668,5.0625,2,0,4
128249,2017-06-22,5.0,1,51,0,22,3,0,0,0,1.0,5,1,2,1,5,5,7.216666666666668,6.5125,1,3,1
128249,2017-06-23,4.0,1,51,0,23,4,0,1,0,1.0,5,1,2,1,5,5,4.3,6.25,1,3,1
128249,2017-06-24,4.0,1,51,0,24,5,1,1,0,1.0,5,1,2,1,5,5,6.333333333333332,7.0,2,3,1
128249,2017-06-25,8.0,1,51,0,25,6,1,0,1,1.0,5,1,2,1,5,5,4.716666666666667,0.0,2,4,8
128249,2017-06-26,5.0,1,51,0,26,0,0,0,1,1.0,5,1,2,1,5,5,7.9,7.5,1,1,3
128249,2017-06-27,5.0,1,51,0,27,1,0,0,0,1.0,5,1,2,1,5,5,8.15,7.433333333333334,1,3,1
128249,2017-06-28,5.0,1,51,0,28,2,0,0,0,1.0,5,1,2,1,5,5,8.116666666666667,7.0,1,1,3
128533,2017-06-22,2.0,1,18,0,22,3,0,0,0,0.0,1,0,2,1,5,0,3.783333333333333,5.716666666666668,2,3,1
128533,2017-06-23,3.0,1,18,0,23,4,0,1,0,0.0,1,0,2,1,5,0,3.716666666666667,4.7,2,3,4
128533,2017-06-24,6.0,1,18,0,24,5,1,1,0,0.0,1,0,2,1,5,0,8.179166666666667,6.333333333333332,1,1,3
128533,2017-06-25,9.0,1,18,0,25,6,1,0,1,0.0,1,0,2,1,5,0,9.25,6.283333333333332,1,1,3
128533,2017-06-26,2.0,1,18,0,26,0,0,0,1,0.0,1,0,2,1,5,0,4.05,0.5833333333333334,0,2,2
128533,2017-06-27,2.0,1,18,0,27,1,0,0,0,0.0,1,0,2,1,5,0,2.15,4.716666666666667,2,3,4
128533,2017-06-28,5.0,1,18,0,28,2,0,0,0,0.0,1,0,2,1,5,0,0.0,1.6833333333333331,2,4,0
129546,2017-06-22,1.0,1,22,0,22,3,0,0,0,0.0,2,0,2,1,5,0,4.3,1.1,2,4,0
129546,2017-06-23,4.0,1,22,0,23,4,0,1,0,0.0,2,0,2,1,5,0,2.9166666666666665,3.7,2,0,6
129546,2017-06-24,6.0,1,22,0,24,5,1,1,0,0.0,2,0,2,1,5,0,8.229166666666666,7.65,1,1,3
129546,2017-06-25,6.0,1,22,0,25,6,1,0,1,0.0,2,0,2,1,5,0,6.283333333333332,5.6416666666666675,1,1,3
129546,2017-06-26,5.0,1,22,0,26,0,0,0,1,0.0,2,0,2,1,5,0,2.433333333333333,0.0,0,2,2
129546,2017-06-27,1.0,1,22,0,27,1,0,0,0,0.0,2,0,2,1,5,0,5.633333333333334,2.966666666666667,2,4,0
129546,2017-06-28,3.0,1,22,0,28,2,0,0,0,0.0,2,0,2,1,5,0,1.1666666666666667,5.433333333333334,2,0,4
129617,2017-06-22,8.0,1,51,2,22,3,0,0,0,1.0,5,1,2,1,7,7,5.125,3.5,2,4,4
129617,2017-06-23,0.0,1,51,2,23,4,0,1,0,1.0,5,1,2,1,7,7,4.1,6.45,2,3,1
129617,2017-06-24,6.0,1,51,2,24,5,1,1,0,1.0,5,1,2,1,7,7,7.833333333333332,5.7,2,0,4
129617,2017-06-25,4.0,1,51,2,25,6,1,0,1,1.0,5,1,2,1,7,7,4.9,4.4,1,3,3
129617,2017-06-26,4.0,1,51,2,26,0,0,0,1,1.0,5,1,2,1,7,7,8.133333333333333,8.3,1,3,9
129617,2017-06-27,4.0,1,51,2,27,1,0,0,0,1.0,5,1,2,1,7,7,4.591666666666667,0.0,2,4,8
129617,2017-06-28,4.0,1,51,2,28,2,0,0,0,1.0,5,1,2,1,7,7,7.75,4.683333333333334,2,3,4
129861,2017-06-22,3.0,0,73,3,22,3,0,0,0,1.0,7,0,1,0,3,8,4.029166666666667,4.416666666666667,2,0,6
129861,2017-06-23,4.0,0,73,3,23,4,0,1,0,1.0,7,0,1,0,3,8,4.066666666666666,4.108333333333333,2,0,6
129861,2017-06-24,0.0,0,73,3,24,5,1,1,0,1.0,7,0,1,0,3,8,0.0,0.0,0,2,2
129861,2017-06-25,0.0,0,73,3,25,6,1,0,1,1.0,7,0,1,0,3,8,0.0,0.0,0,2,2
129861,2017-06-26,3.0,0,73,3,26,0,0,0,1,1.0,7,0,1,0,3,8,4.195833333333334,3.8666666666666663,2,0,6
129861,2017-06-27,3.0,0,73,3,27,1,0,0,0,1.0,7,0,1,0,3,8,4.15,4.766666666666667,2,0,6
129861,2017-06-28,3.0,0,73,3,28,2,0,0,0,1.0,7,0,1,0,3,8,3.283333333333333,4.55,2,0,6
130269,2017-06-22,1.0,0,29,2,22,3,0,0,0,0.0,2,0,0,0,2,2,0.0,4.145833333333333,2,0,6
130269,2017-06-23,5.0,0,29,2,23,4,0,1,0,0.0,2,0,0,0,2,2,4.966666666666667,4.233333333333333,2,0,6
130269,2017-06-24,0.0,0,29,2,24,5,1,1,0,0.0,2,0,0,0,2,2,0.0,0.0,0,2,2
130269,2017-06-25,0.0,0,29,2,25,6,1,0,1,0.0,2,0,0,0,2,2,0.0,0.0,0,2,2
130269,2017-06-26,2.0,0,29,2,26,0,0,0,1,0.0,2,0,0,0,2,2,3.783333333333333,1.8458333333333332,0,2,0
130269,2017-06-27,3.0,0,29,2,27,1,0,0,0,0.0,2,0,0,0,2,2,0.4,0.3,2,4,0
130269,2017-06-28,2.0,0,29,2,28,2,0,0,0,0.0,2,0,0,0,2,2,0.9958333333333332,5.345833333333333,2,3,4
130354,2017-06-22,6.0,1,29,0,22,3,0,0,0,0.0,2,1,3,1,5,0,7.0166666666666675,6.2625,1,3,3
130354,2017-06-23,10.0,1,29,0,23,4,0,1,0,0.0,2,1,3,1,5,0,8.35,6.95,1,1,3
130354,2017-06-24,9.0,1,29,0,24,5,1,1,0,0.0,2,1,3,1,5,0,8.733333333333333,9.533333333333333,1,3,9
130354,2017-06-25,9.0,1,29,0,25,6,1,0,1,0.0,2,1,3,1,5,0,0.0,5.7,1,3,3
130354,2017-06-26,10.0,1,29,0,26,0,0,0,1,0.0,2,1,3,1,5,0,8.866666666666667,7.133333333333334,1,3,1
130354,2017-06-27,9.0,1,29,0,27,1,0,0,0,0.0,2,1,3,1,5,0,6.066666666666666,9.745833333333334,1,1,9
130354,2017-06-28,6.0,1,29,0,28,2,0,0,0,0.0,2,1,3,1,5,0,6.479166666666668,9.25,1,1,7
130677,2017-06-22,2.0,0,34,0,22,3,0,0,0,0.0,3,0,0,0,0,0,2.1,4.0,2,0,6
130677,2017-06-23,1.0,0,34,0,23,4,0,1,0,0.0,3,0,0,0,0,0,4.166666666666667,2.55,0,2,6
130677,2017-06-24,0.0,0,34,0,24,5,1,1,0,0.0,3,0,0,0,0,0,0.0,0.0,0,2,2
130677,2017-06-25,0.0,0,34,0,25,6,1,0,1,0.0,3,0,0,0,0,0,0.0,0.0,0,2,2
130677,2017-06-26,4.0,0,34,0,26,0,0,0,1,0.0,3,0,0,0,0,0,2.9166666666666665,3.05,2,0,6
130677,2017-06-27,3.0,0,34,0,27,1,0,0,0,0.0,3,0,0,0,0,0,2.6333333333333333,4.65,2,0,6
130677,2017-06-28,4.0,0,34,0,28,2,0,0,0,0.0,3,0,0,0,0,0,3.4291666666666667,2.2,0,2,6
131695,2017-06-22,0.0,1,48,1,22,3,0,0,0,1.0,4,0,1,1,6,6,2.216666666666667,5.183333333333334,2,0,6
131695,2017-06-23,1.0,1,48,1,23,4,0,1,0,1.0,4,0,1,1,6,6,2.9,2.0625,2,4,0
131695,2017-06-24,8.0,1,48,1,24,5,1,1,0,1.0,4,0,1,1,6,6,7.283333333333332,5.266666666666667,2,3,1
131695,2017-06-25,10.0,1,48,1,25,6,1,0,1,1.0,4,0,1,1,6,6,6.05,0.0,2,4,8
131695,2017-06-26,5.0,1,48,1,26,0,0,0,1,1.0,4,0,1,1,6,6,3.816666666666667,4.233333333333333,2,4,4
131695,2017-06-27,2.0,1,48,1,27,1,0,0,0,1.0,4,0,1,1,6,6,2.1166666666666667,1.0666666666666669,2,4,0
131695,2017-06-28,4.0,1,48,1,28,2,0,0,0,1.0,4,0,1,1,6,6,5.433333333333334,4.366666666666666,2,0,6
132055,2017-06-22,4.0,1,38,3,22,3,0,0,0,0.0,3,0,1,1,8,3,3.8666666666666663,4.866666666666666,2,3,4
132055,2017-06-23,3.0,1,38,3,23,4,0,1,0,0.0,3,0,1,1,8,3,4.65,3.466666666666667,2,0,6
132055,2017-06-24,0.0,1,38,3,24,5,1,1,0,0.0,3,0,1,1,8,3,0.0,0.0,0,2,2
132055,2017-06-25,8.0,1,38,3,25,6,1,0,1,0.0,3,0,1,1,8,3,6.65,8.5125,1,1,7
132055,2017-06-26,4.0,1,38,3,26,0,0,0,1,0.0,3,0,1,1,8,3,0.0,2.5,2,4,0
132055,2017-06-27,1.0,1,38,3,27,1,0,0,0,0.0,3,0,1,1,8,3,1.8666666666666667,0.0,2,4,0
132055,2017-06-28,1.0,1,38,3,28,2,0,0,0,0.0,3,0,1,1,8,3,0.85,2.6333333333333333,2,0,6
132202,2017-06-22,0.0,1,31,2,22,3,0,0,0,0.0,3,0,2,0,7,2,0.0,0.0,0,2,2
132202,2017-06-23,9.0,1,31,2,23,4,0,1,0,0.0,3,0,2,0,7,2,10.616666666666667,9.566666666666666,1,1,7
132202,2017-06-24,0.0,1,31,2,24,5,1,1,0,0.0,3,0,2,0,7,2,0.0,0.0,0,2,2
132202,2017-06-25,0.0,1,31,2,25,6,1,0,1,0.0,3,0,2,0,7,2,0.0,0.0,0,2,2
132202,2017-06-26,9.0,1,31,2,26,0,0,0,1,0.0,3,0,2,0,7,2,6.316666666666666,8.666666666666666,1,1,9
132202,2017-06-27,10.0,1,31,2,27,1,0,0,0,0.0,3,0,2,0,7,2,8.45,10.25,1,1,9
132202,2017-06-28,6.0,1,31,2,28,2,0,0,0,0.0,3,0,2,0,7,2,10.25,7.133333333333334,1,3,1
132429,2017-06-22,10.0,1,21,2,22,3,0,0,0,0.0,2,1,2,0,7,2,9.191666666666666,8.866666666666667,1,1,7
132429,2017-06-23,10.0,1,21,2,23,4,0,1,0,0.0,2,1,2,0,7,2,8.6,9.9,1,1,7
132429,2017-06-24,0.0,1,21,2,24,5,1,1,0,0.0,2,1,2,0,7,2,0.0,0.0,0,2,2
132429,2017-06-25,0.0,1,21,2,25,6,1,0,1,0.0,2,1,2,0,7,2,0.0,0.0,0,2,2
132429,2017-06-26,0.0,1,21,2,26,0,0,0,1,0.0,2,1,2,0,7,2,0.0,0.0,0,2,2
132429,2017-06-27,0.0,1,21,2,27,1,0,0,0,0.0,2,1,2,0,7,2,8.1,9.25,1,1,9
132429,2017-06-28,8.0,1,21,2,28,2,0,0,0,0.0,2,1,2,0,7,2,9.1,8.983333333333333,1,1,7
132775,2017-06-22,7.0,1,35,0,22,3,0,0,0,0.0,3,1,3,1,5,0,7.2,7.2666666666666675,1,1,3
132775,2017-06-23,5.0,1,35,0,23,4,0,1,0,0.0,3,1,3,1,5,0,7.116666666666666,0.0,2,4,8
132775,2017-06-24,5.0,1,35,0,24,5,1,1,0,0.0,3,1,3,1,5,0,5.866666666666666,7.9625,1,1,9
132775,2017-06-25,9.0,1,35,0,25,6,1,0,1,0.0,3,1,3,1,5,0,8.729166666666666,8.595833333333333,1,3,9
132775,2017-06-26,9.0,1,35,0,26,0,0,0,1,0.0,3,1,3,1,5,0,5.166666666666667,7.595833333333332,1,1,3
132775,2017-06-27,5.0,1,35,0,27,1,0,0,0,0.0,3,1,3,1,5,0,5.15,8.5625,1,3,9
132775,2017-06-28,8.0,1,35,0,28,2,0,0,0,0.0,3,1,3,1,5,0,7.7958333333333325,8.558333333333334,1,1,7
132869,2017-06-22,2.0,1,44,0,22,3,0,0,0,1.0,4,0,1,0,5,5,2.55,4.0,2,4,4
132869,2017-06-23,1.0,1,44,0,23,4,0,1,0,1.0,4,0,1,0,5,5,0.3,2.1333333333333333,0,2,6
132869,2017-06-24,0.0,1,44,0,24,5,1,1,0,1.0,4,0,1,0,5,5,0.0,0.0,0,2,2
132869,2017-06-25,0.0,1,44,0,25,6,1,0,1,1.0,4,0,1,0,5,5,0.0,0.0,0,2,2
132869,2017-06-26,1.0,1,44,0,26,0,0,0,1,1.0,4,0,1,0,5,5,2.216666666666667,3.5166666666666666,2,4,4
132869,2017-06-27,2.0,1,44,0,27,1,0,0,0,1.0,4,0,1,0,5,5,2.8833333333333333,4.416666666666667,2,0,4
132869,2017-06-28,1.0,1,44,0,28,2,0,0,0,1.0,4,0,1,0,5,5,2.433333333333333,2.3,2,4,0
133159,2017-06-22,6.0,1,21,0,22,3,0,0,0,0.0,2,1,3,1,5,0,8.183333333333334,9.0,1,1,7
133159,2017-06-23,6.0,1,21,0,23,4,0,1,0,0.0,2,1,3,1,5,0,9.1,6.2333333333333325,1,3,3
133159,2017-06-24,9.0,1,21,0,24,5,1,1,0,0.0,2,1,3,1,5,0,7.0791666666666675,5.966666666666668,1,1,3
133159,2017-06-25,6.0,1,21,0,25,6,1,0,1,0.0,2,1,3,1,5,0,6.116666666666666,8.416666666666666,1,3,9
133159,2017-06-26,6.0,1,21,0,26,0,0,0,1,0.0,2,1,3,1,5,0,7.85,6.816666666666666,1,1,3
133159,2017-06-27,7.0,1,21,0,27,1,0,0,0,0.0,2,1,3,1,5,0,10.183333333333334,7.495833333333334,1,1,7
133159,2017-06-28,10.0,1,21,0,28,2,0,0,0,0.0,2,1,3,1,5,0,5.4125,8.429166666666667,1,3,9
133172,2017-06-22,2.0,1,30,0,22,3,0,0,0,0.0,3,0,1,1,5,0,2.216666666666667,1.95,0,2,6
133172,2017-06-23,4.0,1,30,0,23,4,0,1,0,0.0,3,0,1,1,5,0,2.2125,3.908333333333333,2,0,6
133172,2017-06-24,0.0,1,30,0,24,5,1,1,0,0.0,3,0,1,1,5,0,0.0,0.0,0,2,2
133172,2017-06-25,0.0,1,30,0,25,6,1,0,1,0.0,3,0,1,1,5,0,10.366666666666667,6.166666666666668,1,3,3
133172,2017-06-26,4.0,1,30,0,26,0,0,0,1,0.0,3,0,1,1,5,0,2.783333333333333,4.716666666666667,2,0,6
133172,2017-06-27,5.0,1,30,0,27,1,0,0,0,0.0,3,0,1,1,5,0,0.8833333333333333,0.0,0,2,2
133172,2017-06-28,3.0,1,30,0,28,2,0,0,0,0.0,3,0,1,1,5,0,3.533333333333333,4.9,2,3,4
133566,2017-06-22,4.0,1,40,0,22,3,0,0,0,0.0,4,0,0,0,5,0,2.2,0.5666666666666667,2,4,0
133566,2017-06-23,4.0,1,40,0,23,4,0,1,0,0.0,4,0,0,0,5,0,3.25,3.9291666666666663,2,4,4
133566,2017-06-24,0.0,1,40,0,24,5,1,1,0,0.0,4,0,0,0,5,0,0.0,0.0,0,2,2
133566,2017-06-25,0.0,1,40,0,25,6,1,0,1,0.0,4,0,0,0,5,0,0.0,0.0,0,2,2
133566,2017-06-26,3.0,1,40,0,26,0,0,0,1,0.0,4,0,0,0,5,0,4.529166666666667,1.7791666666666666,0,2,2
133566,2017-06-27,2.0,1,40,0,27,1,0,0,0,0.0,4,0,0,0,5,0,4.633333333333334,2.9166666666666665,0,0,6
133566,2017-06-28,0.0,1,40,0,28,2,0,0,0,0.0,4,0,0,0,5,0,0.0,0.0,0,2,2
133995,2017-06-22,6.0,1,24,0,22,3,0,0,0,0.0,2,1,3,1,5,0,0.0,9.566666666666666,1,1,9
133995,2017-06-23,9.0,1,24,0,23,4,0,1,0,0.0,2,1,3,1,5,0,9.75,6.2333333333333325,1,3,1
